3965,4.0
2932,4.5
4169,4.0
36550,3.5
61760,4.5
82410,5.0
7913,4.0
11964,4.0
86795,4.0
31695,3.5
50105,3.5
22971,5.0
51981,3.0
3124,4.0
54242,4.0
53822,4.0
11364,3.0
6656,1.0
63938,4.0
70839,5.0
64379,3.5
12295,4.0
17273,3.0
79869,4.0
63946,3.5
11691,5.0
29212,4.0
74216,4.0
17894,5.0
7417,2.5
46755,4.5
34682,4.0
5479,3.0
45908,5.0
41601,4.0
74896,3.0
1171,4.0
10868,5.0
78435,4.0
4722,3.5
84114,5.0
30926,3.0
33516,4.5
24283,3.0
27773,2.5
10078,4.0
66436,5.0
14560,3.0
75042,3.5
3144,2.0
24745,2.5
10596,2.0
33804,3.0
80662,4.0
65792,4.5
36452,3.0
3469,5.0
73192,3.0
84341,5.0
71125,3.5
3541,3.0
33482,5.0
77973,4.5
28553,4.0
24343,4.0
27813,2.0
77249,4.5
16390,5.0
80776,3.0
71643,5.0
58049,2.0
11498,2.0
55432,2.5
65929,4.0
79791,4.5
32875,4.0
29536,4.0
59457,4.5
82464,3.5
7958,3.5
72422,4.0
41599,4.0
10340,4.5
69034,4.0
44566,5.0
77425,4.0
40173,3.0
9080,5.0
87225,3.0
39353,2.5
57705,5.0
65721,5.0
6218,4.0
7016,3.0
35049,3.0
10148,4.0
20709,3.5
70138,3.0
23835,4.5
17701,3.5
19485,3.5
7230,4.0
72176,5.0
58738,4.5
30430,4.0
46749,4.0
81564,4.5
77219,4.5
22446,3.0
86715,4.0
31070,2.5
31316,5.0
75793,3.0
68017,4.0
51810,4.0
79398,3.0
67134,3.0
1084,1.5
3639,5.0
24725,5.0
44149,4.0
59851,4.0
12395,2.0
21668,5.0
75680,4.0
2809,4.0
44937,5.0
85194,4.5
53076,4.5
60835,3.0
6478,2.0
67974,4.0
76706,4.0
27022,4.0
19898,4.0
47819,3.0
22519,3.0
1849,4.0
87539,5.0
64448,4.0
20596,4.0
29248,4.0
79525,3.0
32185,3.0
20937,3.5
76884,4.0
59785,5.0
42958,4.5
35593,4.0
34920,5.0
62718,3.0
53495,3.0
37576,3.0
39840,3.0
41342,3.0
44308,2.0
24534,3.0
54791,4.0
55390,4.0
13651,1.5
39716,4.5
21986,3.0
6041,4.0
66345,4.0
46972,3.5
82341,4.0
67969,3.0
55564,3.0
39723,4.5
83276,5.0
16189,3.5
76371,3.0
48637,3.0
87148,4.0
68851,4.0
5091,4.0
78725,3.0
31092,5.0
67444,4.5
1446,4.5
72750,5.0
1959,3.0
69495,4.0
17127,1.0
52358,3.0
39408,5.0
13745,4.0
42762,3.5
25979,3.0
4062,1.5
42802,4.5
65696,4.0
77397,3.5
56527,3.0
41585,4.0
85526,3.5
9217,3.5
69324,4.0
65443,4.0
29952,2.0
47410,4.0
24086,4.0
18469,3.0
24524,5.0
57914,4.0
16570,3.0
56906,5.0
60419,3.0
45479,5.0
69135,3.0
3957,2.5
42602,3.0
78458,2.0
16604,3.0
20438,5.0
52588,3.0
32456,5.0
42389,2.5
47253,3.5
54493,3.0
23496,5.0
38957,4.5
24841,5.0
30541,5.0
19274,4.5
56336,3.0
57328,4.5
55024,5.0
74199,4.0
57190,4.0
43660,0.5
469,3.0
33084,3.0
88752,3.0
1764,5.0
3933,3.5
4748,2.0
70063,3.5
81246,3.5
62178,4.0
34697,0.5
43284,3.5
38766,4.0
85219,4.0
48265,4.5
32740,5.0
39248,5.0
25358,3.0
20896,4.0
9099,5.0
38107,4.0
50922,2.5
22951,5.0
26785,3.0
66294,4.5
44302,3.0
79755,2.0
39360,4.0
44208,4.0
84425,4.0
20646,4.5
38462,3.0
61343,3.0
30140,3.0
54610,3.0
59285,5.0
59866,5.0
33620,4.0
30967,4.0
88331,5.0
17905,3.5
86110,3.5
72565,4.0
75871,3.0
49839,3.0
66415,4.0
51964,1.5
23157,4.0
76703,4.0
51761,3.0
73647,3.5
75838,5.0
10442,5.0
420,5.0
65727,5.0
69890,3.0
62294,5.0
80668,5.0
